Actual Outcome,Predicted Outcome,Confidence,Win Prob,Draw Prob,Loss Prob,home_team_id,away_team_id,Correct
Loss,Loss,0.87830824,0.11025491,0.011436829,0.87830824,9,14,True
Loss,Win,0.87805885,0.87805885,0.04030613,0.08163505,19,18,False
Win,Win,0.98391205,0.98391205,0.00026550476,0.015822371,8,5,True
Draw,Draw,0.8020909,0.1926555,0.8020909,0.0052536526,1,3,True
Win,Win,0.5338407,0.5338407,0.00014719796,0.4660121,11,2,True
Loss,Win,0.9258181,0.9258181,0.060035836,0.014146028,4,0,False
Draw,Loss,0.93907565,0.043964032,0.016960321,0.93907565,13,10,False
Draw,Loss,0.50729764,0.420597,0.07210538,0.50729764,16,6,False
Win,Win,0.7921983,0.7921983,0.027257161,0.1805446,17,15,True
Win,Loss,0.8106062,0.15529233,0.034101505,0.8106062,14,17,False
Draw,Loss,0.97883445,0.010127231,0.011038273,0.97883445,5,4,False
Win,Win,0.85835963,0.85835963,0.13828924,0.0033511436,12,11,True
Win,Loss,0.47975704,0.24837649,0.27186647,0.47975704,3,16,False
Draw,Loss,0.71608835,0.22141273,0.062498957,0.71608835,15,19,False
Draw,Loss,0.9983051,0.00094242685,0.0007526609,0.9983051,2,13,False
Loss,Win,0.9985986,0.9985986,0.0012499355,0.00015140102,10,7,False
Loss,Win,0.62355167,0.62355167,0.044877384,0.33157104,18,9,False
Loss,Win,0.9998572,0.9998572,0.00013877724,4.165217e-06,0,1,False
Win,Win,0.58705235,0.58705235,0.40935093,0.0035966304,6,8,True
Loss,Loss,0.95764935,0.042230155,0.000120516575,0.95764935,16,5,True
Loss,Loss,0.6010349,0.39870104,0.00026413068,0.6010349,11,3,True
Loss,Win,0.9525184,0.9525184,0.0107195685,0.036761966,19,0,False
Win,Win,0.90423423,0.90423423,0.03576827,0.059997387,8,15,True
Win,Loss,0.82048404,0.019260205,0.16025576,0.82048404,7,18,False
Win,Draw,0.83482176,0.16500904,0.83482176,0.00016918921,1,2,False
Loss,Loss,0.9712476,0.02048389,0.008268506,0.9712476,9,10,True
Win,Win,0.9999979,0.9999979,3.0281768e-09,2.0449136e-06,0,6,True
Loss,Win,0.9986469,0.9986469,0.00016593437,0.0011871933,19,2,False
Win,Win,0.5290198,0.5290198,0.38301238,0.08796784,13,16,True
Win,Loss,0.99622005,0.0013366943,0.0024432798,0.99622005,8,10,False
Win,Loss,0.92657673,0.032065548,0.041357644,0.92657673,7,14,False
Loss,Loss,0.91923106,0.07378792,0.0069810133,0.91923106,4,12,True
Draw,Loss,0.9435623,0.054026797,0.0024108693,0.9435623,18,10,False
Draw,Win,0.9938402,0.9938402,0.0007092519,0.005450455,13,5,False
Win,Win,0.76970077,0.76970077,0.0705883,0.15971093,14,16,True
Draw,Win,0.7409555,0.7409555,0.2106005,0.048444055,9,7,False
Win,Win,0.96893466,0.96893466,0.023821779,0.007243578,19,11,True
Win,Loss,0.98418057,0.01464193,0.0011774241,0.98418057,8,3,False
Draw,Win,0.9966182,0.9966182,0.0002704342,0.0031112481,1,6,False
Win,Draw,0.89691526,0.007843069,0.89691526,0.095241636,2,4,False
Loss,Win,0.7305588,0.7305588,0.22537145,0.04406969,17,0,False
Loss,Loss,0.963541,0.034017757,0.0024413366,0.963541,15,12,True
Win,Loss,0.5439744,0.23661782,0.21940778,0.5439744,6,17,False
Draw,Win,0.47014615,0.47014615,0.08182686,0.44802696,11,8,False
Win,Win,0.99999136,0.99999136,8.164551e-06,4.0319267e-07,0,2,True
Loss,Loss,0.9838912,0.00040320298,0.015705533,0.9838912,5,14,True
Draw,Draw,0.5626528,0.04728343,0.5626528,0.39006373,3,9,True
Loss,Win,0.8034405,0.8034405,0.009915136,0.18664436,16,15,False
Win,Draw,0.90487576,0.083041094,0.90487576,0.012083047,12,19,False
Win,Loss,0.5408338,0.3796299,0.07953623,0.5408338,6,18,False
Win,Win,0.99796116,0.99796116,0.000522885,0.0015158696,4,1,True
Win,Draw,0.53817785,0.2212784,0.53817785,0.24054375,10,17,False
Win,Loss,0.9706944,0.028063234,0.0012423489,0.9706944,7,13,False
Loss,Loss,0.98792124,0.0025637043,0.009515112,0.98792124,9,12,True
Draw,Draw,0.8490237,0.14299795,0.8490237,0.007978288,14,4,True
Loss,Loss,0.6819411,0.2822126,0.03584631,0.6819411,2,3,True
Loss,Win,0.9297207,0.9297207,0.00045335147,0.06982598,19,7,False
Win,Draw,0.64692795,0.30897892,0.64692795,0.04409309,8,16,False
Win,Win,0.99973166,0.99973166,0.0002257623,4.2617925e-05,17,5,True
Win,Win,0.96080303,0.96080303,0.0069467183,0.032250203,18,11,True
Loss,Win,0.71457106,0.71457106,0.0017388212,0.2836901,15,6,False
Loss,Win,0.5604799,0.5604799,0.005824201,0.43369594,13,0,False
Draw,Draw,0.546345,0.028642226,0.546345,0.42501283,1,10,True
Loss,Loss,0.63981867,0.2685561,0.091625184,0.63981867,17,12,True
Loss,Win,0.8730515,0.8730515,0.0978015,0.029147012,4,6,False
Win,Loss,0.67726916,0.20777772,0.11495309,0.67726916,13,14,False
Win,Draw,0.72926813,0.23106575,0.72926813,0.03966607,10,19,False
Win,Win,0.9817761,0.9817761,0.018066427,0.00015739194,0,8,True
Loss,Loss,0.6044263,0.12930365,0.26627016,0.6044263,5,15,True
Win,Draw,0.9068458,0.0931466,0.9068458,7.525105e-06,6,2,False
Win,Draw,0.4838656,0.26103663,0.4838656,0.25509778,12,18,False
Loss,Draw,0.5064297,0.2779728,0.5064297,0.21559745,4,13,False
Win,Loss,0.7798303,0.19976139,0.02040834,0.7798303,7,1,False
Loss,Loss,0.9083029,0.008735047,0.08296201,0.9083029,3,14,True
Loss,Loss,0.97212076,0.02309292,0.0047862623,0.97212076,16,17,True
Loss,Win,0.98924005,0.98924005,0.0011057414,0.009654188,11,9,False
