Home Team,Away Team,Actual Outcome,Predicted Outcome,Confidence,Win Prob,Draw Prob,Loss Prob,Correct
Manchester City,Aston Villa,Win,Win,0.5866881,0.5866881,0.20500965,0.20830216,True
Liverpool,Sheffield Utd,Win,Win,0.8656627,0.8656627,0.05247636,0.081860945,True
Chelsea,Manchester United,Win,Win,0.5518103,0.5518103,0.23937495,0.20881486,True
Crystal Palace,Manchester City,Loss,Loss,0.5304541,0.14704041,0.3225055,0.5304541,True
Fulham,Newcastle,Loss,Win,0.5272586,0.5272586,0.24278508,0.22995636,False
Wolves,West Ham,Loss,Win,0.6185179,0.6185179,0.18325469,0.19822736,False
Everton,Burnley,Win,Loss,0.4072758,0.31237313,0.280351,0.4072758,False
Aston Villa,Brentford,Draw,Win,0.45098636,0.45098636,0.29345518,0.25555837,False
Luton,Bournemouth,Win,Loss,0.6054692,0.12566234,0.2688684,0.6054692,False
Brighton,Arsenal,Loss,Loss,0.62818134,0.15398504,0.21783362,0.62818134,True
Manchester United,Liverpool,Draw,Loss,0.70182425,0.077790655,0.22038512,0.70182425,False
Sheffield Utd,Chelsea,Draw,Loss,0.70821935,0.07243885,0.21934173,0.70821935,False
Tottenham,Nottingham Forest,Win,Win,0.6955696,0.6955696,0.14604427,0.15838625,True
Newcastle,Tottenham,Win,Win,0.39188555,0.39188555,0.34274077,0.26537368,True
Burnley,Brighton,Draw,Draw,0.43825248,0.26383066,0.43825248,0.29791692,True
Manchester City,Luton,Win,Win,0.7409929,0.7409929,0.11844051,0.14056657,True
Brentford,Sheffield Utd,Win,Win,0.48387828,0.48387828,0.28035483,0.23576684,True
Nottingham Forest,Wolves,Draw,Draw,0.43244943,0.28560826,0.43244943,0.2819423,True
Bournemouth,Manchester United,Draw,Win,0.71220046,0.71220046,0.12500058,0.16279896,False
Liverpool,Crystal Palace,Loss,Win,0.81120616,0.81120616,0.07604332,0.11275045,False
West Ham,Fulham,Loss,Draw,0.49774858,0.18431647,0.49774858,0.31793493,False
