Home Team,Away Team,Actual Outcome,Predicted Outcome,Confidence,Win Prob,Draw Prob,Loss Prob,Correct
Manchester City,Aston Villa,Win,Win,0.8095749,0.8095749,0.00089812436,0.18952699,True
Liverpool,Sheffield Utd,Win,Win,0.99999994,0.99999994,6.498813e-16,1.910511e-12,True
Chelsea,Manchester United,Win,Win,0.55517,0.55517,0.4422352,0.0025946908,True
Crystal Palace,Manchester City,Loss,Loss,0.9973675,0.0022998715,0.00033256965,0.9973675,True
Fulham,Newcastle,Loss,Win,0.7268903,0.7268903,0.0063752523,0.2667344,False
Wolves,West Ham,Loss,Win,0.8530601,0.8530601,0.0006833562,0.1462565,False
Everton,Burnley,Win,Win,0.922391,0.922391,0.018292429,0.059316523,True
Aston Villa,Brentford,Draw,Loss,0.9993095,0.00067832344,1.2110934e-05,0.9993095,False
Luton,Bournemouth,Win,Loss,0.9952643,0.0015690313,0.0031666374,0.9952643,False
Brighton,Arsenal,Loss,Win,0.9228195,0.9228195,0.0055930475,0.071587436,False
Manchester United,Liverpool,Draw,Loss,0.9995387,0.000102745355,0.00035853515,0.9995387,False
Sheffield Utd,Chelsea,Draw,Draw,0.797962,6.774311e-06,0.797962,0.20203121,True
Tottenham,Nottingham Forest,Win,Win,0.9013182,0.9013182,7.9312966e-05,0.098602556,True
Newcastle,Tottenham,Win,Win,0.6272149,0.6272149,0.1339234,0.23886178,True
Burnley,Brighton,Draw,Draw,0.9885374,0.008759634,0.9885374,0.002703017,True
Manchester City,Luton,Win,Win,0.99999446,0.99999446,5.3272106e-06,1.6655528e-07,True
Brentford,Sheffield Utd,Win,Loss,0.78495055,0.21006006,0.0049892874,0.78495055,False
Nottingham Forest,Wolves,Draw,Win,0.82498837,0.82498837,0.017075362,0.15793625,False
Bournemouth,Manchester United,Draw,Win,0.9997742,0.9997742,6.484176e-08,0.00022571658,False
Liverpool,Crystal Palace,Loss,Win,0.99999994,0.99999994,3.5496884e-17,1.9399292e-14,False
West Ham,Fulham,Loss,Loss,0.880764,0.046470664,0.07276532,0.880764,True
Arsenal,Aston Villa,Loss,Win,0.99999994,0.99999994,2.3224398e-20,1.4336769e-27,False
Chelsea,Everton,Win,Draw,0.9961845,0.0038154344,0.9961845,1.4538391e-08,False
Sheffield Utd,Burnley,Loss,Loss,0.8637088,0.004521091,0.13177022,0.8637088,True
Luton,Brentford,Loss,Loss,0.99999815,1.6807269e-07,1.6519822e-06,0.99999815,True
Wolves,Arsenal,Loss,Win,0.9919389,0.9919389,0.00086741796,0.0071936375,False
Everton,Nottingham Forest,Win,Loss,0.63353765,0.36526403,0.0011983042,0.63353765,False
Crystal Palace,West Ham,Win,Win,0.8734341,0.8734341,0.065502375,0.061063398,True
Aston Villa,Bournemouth,Win,Win,0.8475708,0.8475708,0.09518431,0.05724488,True
Fulham,Liverpool,Loss,Loss,0.47732797,0.37340504,0.1492669,0.47732797,True
Arsenal,Chelsea,Win,Win,0.99999994,0.99999994,1.0338952e-10,8.4199495e-11,True
Wolves,Bournemouth,Loss,Win,0.9996642,0.9996642,2.7719552e-06,0.00033306665,False
Manchester United,Sheffield Utd,Win,Loss,0.71635807,0.28217816,0.0014636918,0.71635807,False
Everton,Liverpool,Win,Loss,0.99997896,9.849592e-07,2.005462e-05,0.99997896,False
Crystal Palace,Newcastle,Win,Loss,0.8598494,0.13725613,0.0028943093,0.8598494,False
Brighton,Manchester City,Loss,Loss,0.91219646,0.087152325,0.0006512478,0.91219646,True
West Ham,Liverpool,Draw,Loss,0.9946166,0.00028089102,0.00510239,0.9946166,False
Manchester United,Burnley,Draw,Win,0.7229048,0.7229048,0.00034083525,0.27675435,False
Newcastle,Sheffield Utd,Win,Win,0.5552578,0.5552578,4.8433674e-05,0.44469377,True
Fulham,Crystal Palace,Draw,Win,0.51714075,0.51714075,0.0005048647,0.48235428,False
Wolves,Luton,Win,Win,0.9994975,0.9994975,5.4050637e-05,0.0004483531,True
Everton,Brentford,Win,Loss,0.99999994,4.1095608e-12,3.6841368e-09,0.99999994,False
