Actual Outcome,Predicted Outcome,Confidence,Win Prob,Draw Prob,Loss Prob,home_team_id,away_team_id,Correct
Loss,Win,0.44337887,0.44337887,0.1683797,0.38824135,9,14,False
Loss,Win,0.73844767,0.73844767,0.1102079,0.15134442,19,18,False
Win,Win,0.85931623,0.85931623,0.060478453,0.08020529,8,5,True
Draw,Win,0.81241596,0.81241596,0.17025827,0.017325766,1,3,False
Win,Loss,0.9194133,0.044968,0.035618667,0.9194133,11,2,False
Loss,Loss,0.94167376,0.043583587,0.014742671,0.94167376,4,0,True
Draw,Loss,0.88969195,0.071912706,0.038395207,0.88969195,13,10,False
Draw,Loss,0.91305226,0.06053424,0.026413497,0.91305226,16,6,False
Win,Win,0.72384757,0.72384757,0.08742934,0.1887232,17,15,True
Win,Win,0.5137348,0.5137348,0.18191211,0.30435303,14,17,True
Draw,Loss,0.81001204,0.05734158,0.13264634,0.81001204,5,4,False
Win,Win,0.94028515,0.94028515,0.028936392,0.030778417,12,11,True
Win,Win,0.70754087,0.70754087,0.27205166,0.020407485,3,16,True
Draw,Win,0.42395318,0.42395318,0.20912571,0.36692113,15,19,False
Draw,Loss,0.5569858,0.31533498,0.1276793,0.5569858,2,13,False
Loss,Win,0.98865277,0.98865277,0.0036134438,0.0077337637,10,7,False
Loss,Win,0.41878992,0.41878992,0.20556602,0.37564406,18,9,False
Loss,Win,0.98020023,0.98020023,0.017930595,0.001869065,0,1,False
Win,Win,0.5426846,0.5426846,0.21271078,0.24460456,6,8,True
Loss,Loss,0.49928403,0.3639748,0.13674119,0.49928403,16,5,True
Loss,Loss,0.4894212,0.43472502,0.07585388,0.4894212,11,3,True
Loss,Loss,0.54606074,0.3376315,0.116307765,0.54606074,19,0,True
Win,Win,0.49662328,0.49662328,0.16417648,0.33920026,8,15,True
Win,Win,0.38389668,0.38389668,0.25409925,0.3620041,7,18,True
Win,Draw,0.50289726,0.41650626,0.50289726,0.08059654,1,2,False
Loss,Loss,0.8472514,0.10413911,0.048609354,0.8472514,9,10,True
Win,Win,0.98389316,0.98389316,0.009300329,0.0068065375,0,6,True
Loss,Win,0.70933115,0.70933115,0.11829279,0.172376,19,2,False
Win,Win,0.70310295,0.70310295,0.1434274,0.15346965,13,16,True
Win,Loss,0.96633554,0.018963289,0.01470117,0.96633554,8,10,False
Win,Loss,0.43477675,0.3636575,0.20156573,0.43477675,7,14,False
Loss,Loss,0.8015135,0.12952,0.068966426,0.8015135,4,12,True
Draw,Loss,0.8643639,0.09370029,0.041935734,0.8643639,18,10,False
Draw,Win,0.880982,0.880982,0.07027564,0.048742376,13,5,False
Win,Win,0.7693628,0.7693628,0.07324796,0.15738909,14,16,True
Draw,Win,0.6326535,0.6326535,0.09540838,0.27193806,9,7,False
Win,Win,0.93182427,0.93182427,0.048426434,0.019749204,19,11,True
Win,Loss,0.6728116,0.23344542,0.093742974,0.6728116,8,3,False
Draw,Win,0.7001733,0.7001733,0.13524322,0.16458343,1,6,False
Win,Loss,0.6520945,0.124467276,0.22343823,0.6520945,2,4,False
Loss,Loss,0.63035744,0.2880076,0.08163495,0.63035744,17,0,True
Loss,Loss,0.9489813,0.034032445,0.016986305,0.9489813,15,12,True
Win,Win,0.39455476,0.39455476,0.25289643,0.35254872,6,17,True
Draw,Loss,0.4017957,0.38216338,0.21604101,0.4017957,11,8,False
Win,Win,0.9787567,0.9787567,0.0190421,0.002201162,0,2,True
Loss,Loss,0.5977822,0.26526126,0.1369564,0.5977822,5,14,True
Draw,Draw,0.3947083,0.24383032,0.3947083,0.36146128,3,9,True
Loss,Loss,0.5290386,0.32804093,0.14292043,0.5290386,16,15,True
Win,Win,0.76753217,0.76753217,0.08108556,0.1513823,12,19,True
Win,Win,0.6145306,0.6145306,0.13820608,0.24726334,6,18,True
Win,Win,0.69578385,0.69578385,0.036662713,0.26755348,4,1,True
Win,Win,0.4767547,0.4767547,0.17996638,0.34327883,10,17,True
Win,Win,0.44292894,0.44292894,0.13508937,0.42198163,7,13,True
Loss,Loss,0.95222014,0.029665224,0.018114625,0.95222014,9,12,True
Draw,Win,0.49451682,0.49451682,0.23368943,0.27179384,14,4,False
Loss,Loss,0.5394207,0.38503423,0.075545065,0.5394207,2,3,True
Loss,Win,0.4717253,0.4717253,0.24875446,0.27952018,19,7,False
Win,Draw,0.6716337,0.3033849,0.6716337,0.024981262,8,16,False
Win,Win,0.9895904,0.9895904,0.005759338,0.004650363,17,5,True
Win,Win,0.79378974,0.79378974,0.16651413,0.039696112,18,11,True
Loss,Loss,0.52534515,0.41367123,0.060983587,0.52534515,15,6,True
Loss,Loss,0.8047165,0.13944328,0.05584006,0.8047165,13,0,True
Draw,Loss,0.48401934,0.27249122,0.24348943,0.48401934,1,10,False
Loss,Loss,0.8129094,0.14215527,0.0449353,0.8129094,17,12,True
Loss,Loss,0.53575325,0.32960427,0.13464248,0.53575325,4,6,True
Win,Win,0.4918134,0.4918134,0.17734881,0.33083767,13,14,True
Win,Win,0.60543936,0.60543936,0.1717852,0.22277544,10,19,True
Win,Win,0.91508657,0.91508657,0.057018172,0.027895277,0,8,True
Loss,Loss,0.4416344,0.37916255,0.179203,0.4416344,5,15,True
